,1,2,3,female,male,C,Q,S,Master,Miss,Mr,Mrs,adult,aged,child,senior,High,Low,Age,Fare,SibSp,Parch,Family_Size,Family,AgeFill,Fare_Per_Person,Cabin,AgeClass,ClassFare
0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0.05574851165177615,-0.05425806003095002,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.05574851165177615,-0.053389349413718985,1.0,0.21875777409601033,-0.037167250413072894
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.22059092230718957,-0.055876550642064905,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.22059092230718957,-0.06988939705545315,1.0,0.4259515417074805,-0.08666739333827538
2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4184018150936857,-0.050630899994005024,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.4184018150936857,-0.046306738646687065,1.0,0.33202370039028073,-0.05284176208529777
3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.043156934741471906,-0.05263156675279995,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.043156934741471906,-0.050213360847735186,1.0,0.09444151352912818,-0.027639284715121504
4,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.10909389900363728,-0.045556037971695926,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.10909389900363728,-0.06761847439386826,1.0,0.011564006484540089,-0.07985462535352073
5,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.21459304182310188,-0.051533639872973463,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.21459304182310188,-0.04806948281057463,1.0,-0.12104000478680087,-0.021207650603639844
6,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0035947561841726855,-0.0546484340326661,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.0035947561841726855,-0.05415161716026495,1.0,0.14416801775588103,-0.039454053652710826
7,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.05634432759390498,-0.012935410453295652,0.06907894736842105,0.06751727804359382,0.1160287081339713,0.034688995215311005,-0.05634432759390498,-0.04638614153695227,1.0,-0.06578833342374213,-0.05300056786582818
8,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.16184347041336958,-0.05542918203609827,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.16184347041336958,-0.05567615265335691,1.0,-0.05473799915113039,-0.04402766013198667
9,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.12228129185607035,-0.022401979994910694,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.12228129185607035,-0.052547805821532234,1.0,-0.00501149492437753,-0.034642619636512634
10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.05412806548837856,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,-0.05313551425411917,1.0,0.148686339676083,-0.03640574493427347
11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.2074035294547565,-0.018791020479036913,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.2074035294547565,0.015865724430968963,1.0,-0.09893933624157737,-0.027591642980962366
12,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0959065061512042,0.09103426373275503,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0959065061512042,0.07354404744192657,1.0,-0.22601818037661245,0.03008668002999523
13,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.43158920794611877,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.43158920794611877,-0.033681679094519364,1.0,0.3430740346628925,-0.027591642980962366
14,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.22059092230718957,0.04986600707277937,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.22059092230718957,0.033350240867367244,1.0,-0.09341416910527149,-0.01010712654456409
15,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.08271911329877113,-0.015432242568271725,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.08271911329877113,-0.030402403248878582,1.0,-0.08788900196896562,-0.021033091289680804
16,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.062342208077992685,-0.04543404609615965,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.062342208077992685,-0.03615904927079378,1.0,0.03366467502976358,-0.0325463833335112
17,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.12228129185607035,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.12228129185607035,-0.05569216027603437,1.0,-0.00501149492437753,-0.04407568300001907
18,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.043156934741471906,-0.05407107088412801,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.043156934741471906,-0.06812665289156558,1.0,0.09444151352912818,-0.08137916084661267
19,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.19421613660232342,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.19421613660232342,-0.05569216027603437,1.0,0.3928005388896453,-0.04407568300001907
20,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.32609006512665417,0.04640143780754913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.32609006512665417,0.029967677742069484,1.0,-0.049212832014824515,-0.013489689669861847
21,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.28053000608526724,-0.06335065127892105,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.28053000608526724,-0.07718658619313776,1.0,-0.20391751183138895,-0.10855896075132922
22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-4.2165927877099446e-16,-0.007697957659271812,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-4.2165927877099446e-16,0.037526705850692635,1.0,-0.18583590311573733,-0.005930661561238694
23,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.12228129185607035,0.05026457892853149,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.12228129185607035,0.03373937855197896,1.0,-0.23706851464922418,-0.009717988859952368
24,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.23377831515962266,0.44258225279915997,0.06907894736842105,0.2897395002658161,0.3160287081339713,0.159688995215311,0.23377831515962266,0.11677091737999232,1.0,-0.08788900196896562,0.07331354996806098
25,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.2601531008644888,-0.04123752557771175,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.2601531008644888,-0.05559687680771613,1.0,0.4756780459342334,-0.043789832595064325
26,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.10909389900363728,0.051435700933679745,-0.05592105263157895,0.06751727804359382,0.01602870813397129,-0.027811004784688995,-0.10909389900363728,0.034882780171797925,1.0,-0.23154334751291833,-0.008574587240133404
27,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.10250020257742075,-0.05543737989013431,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,-0.10250020257742075,-0.05569216027603437,1.0,0.019851757188998898,-0.04407568300001907
28,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.14146656519259113,-0.010007605440425022,-0.05592105263157895,-0.043593833067517275,-0.08397129186602871,-0.027811004784688995,0.14146656519259113,0.03301674872825339,1.0,-0.12656517192310673,-0.010440618683677946
29,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-4.2165927877099446e-16,-0.027224660412111194,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-4.2165927877099446e-16,-0.05568682440180855,1.0,0.148686339676083,-0.04405967537734159
30,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.2601531008644888,-0.018791020479036913,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,0.2601531008644888,-0.033681679094519364,1.0,0.19941968911893976,-0.027591642980962366
31,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.08271911329877113,-0.008055735431844601,0.19407894736842105,-0.043593833067517275,0.1160287081339713,-0.027811004784688995,-0.08271911329877113,-0.04321002592634404,1.0,-0.08788900196896562,-0.046648336644611724
32,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.035967422373126536,-0.029379915275585696,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,0.035967422373126536,-0.06362450901352841,1.0,0.1938945219826339,-0.0678727292125012
33,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-4.2165927877099446e-16,-0.023768289000916987,0.06907894736842105,0.17862838915470494,0.2160287081339713,0.097188995215311,-4.2165927877099446e-16,-0.06088510929937882,1.0,0.148686339676083,-0.05965453007005242
34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0035947561841726855,0.043180852293391435,0.06907894736842105,-0.043593833067517275,0.01602870813397129,-0.027811004784688995,-0.0035947561841726855,0.02682332328756734,1.0,-0.18734201042247134,-0.01663404412436399
